bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
HI_001000270300281,HI,0,1.0643188043403878e-06,0,0.07058198997519716,0,0.00022694143,0
HI_001000270300326,HI,0,1.8348460340889297e-05,0,0.03268965275557454,0,0.00017622398,0
HI_001001300500036,HI,0,6.552920236138715e-07,0,0.0018620862161386116,0,0.00020344734,0
HI_001001300500090,HI,0,5.830423653067865e-07,0,0.0017565055223226242,0,0.00018666202,0
HI_001001300500108,HI,0,5.850115693083891e-07,0,0.0024151400604752347,0,0.00020865856,0
HI_001001300500179,HI,0,9.67922681613737e-07,0,0.002422480055174502,0,0.000117410375,0
HI_001001300502182,HI,0,3.376722594687905e-05,0,0.022084597558168766,0,0.00035006995,0
HI_001001800700263,HI,0,0.008010038794938371,0,0.13370243744532873,0,0.0023071351,0
HI_001001800700484,HI,0,0.00026535628967655896,0,0.06036759958631557,0,0.008219144,0
HI_001001800700643,HI,0,0.0004568423298533987,0,0.016174657461186893,0,0.00047996177,0
HI_001001900502561,HI,0,0.00036906612148394013,0,0.08165689842444453,0,0.0010561604,0
HI_001001900502693,HI,0,6.022622268206828e-05,0,0.0031965420992873593,0,0.00017394256,0
HI_001001900502763,HI,0,4.864308357595964e-05,0,0.00537617960795387,0,0.00017283784,0
HI_001001900503111,HI,0,0.0007531973667032455,0,0.02367747211498383,0,0.00086944405,0
HI_001002010901164,HI,0,0.007736726418126618,0,0.05387668794083766,0,0.001646287,0
HI_001002200500040,HI,0,0.003944213098927184,0,0.05084137373927481,0,0.009702578,0
HI_001002400500044,HI,0,1.7384726301146306e-05,0,0.016061192539631505,0,0.00023920058,0
HI_001002400500111,HI,0,0.001025534973526217,0,0.015366626853300307,0,0.00091720687,0
HI_001002400500194,HI,0,2.1307595279795554e-05,0,0.02650544295200147,0,0.00038736718,0
HI_001002400500282,HI,0,1.3580313642170273e-05,0,0.012709703396950678,0,0.00031216283,0
HI_001002400500337,HI,0,0.0002076744115981731,0,0.02398970749147944,0,0.00045081682,0
HI_001002400500410,HI,0,3.122943719349918e-05,0,0.05800775207757052,0,0.0007642946,0
HI_001002400500487,HI,0,0.00020421109158471145,0,0.022329559535842553,0,0.00085961417,0
HI_001002400500691,HI,0,1.822118795220807e-05,0,0.006041209627658196,0,0.0005795156,0
HI_001002400500733,HI,0,1.7437735944303084e-05,0,0.004530253615763163,0,0.0004984242,0
HI_001002400500771,HI,0,1.0165950725953555e-05,0,0.027326518197939548,0,0.00033723368,0
HI_001002400500949,HI,0,5.747076035618099e-06,0,0.0029934967713132403,0,0.00016440806,0
HI_001002500500053,HI,0,0.004441754085004614,0,0.04544744338156507,0,0.000912622,0
HI_001002500500844,HI,0,8.125452985062826e-05,0,0.06495850593546673,0,0.00078902236,0
HI_001002500500937,HI,0,5.127864463023629e-05,0,0.09951496437794419,0,0.00071437005,0
HI_001002700500114,HI,0,3.691714351677702e-05,0,0.04321843060438813,0,0.00048581552,0
HI_001002700500304,HI,0,3.0774454461655225e-05,0,0.003924193009702558,0,0.0003298312,0
HI_001002700500655,HI,0,3.9157739768220895e-05,0,0.0009961483289077978,0,0.0005182743,0
HI_001002700500915,HI,0,3.560170932546392e-05,0,0.0008429020890234914,0,0.00037991896,0
HI_001002700501199,HI,0,0.00027730699660301594,0,0.0009326575826787064,0,0.0007769454,0
HI_001002700502153,HI,0,1.1147375497566356e-05,0,0.0009836454730547423,0,0.00013390153,0
HI_001002700502266,HI,0,0.0021556632334633116,0,0.1487955394039436,0,0.0013586637,0
HI_001002700502318,HI,0,0.0024244265670535226,0,0.06645009076434631,0,0.0025124492,0
HI_001002700502386,HI,0,0.004630090020828312,0,0.08462319998191548,0,0.004730432,0
HI_001002700502390,HI,0,0.007552962266403195,0,0.09235521653289241,0,0.0063320627,0
HI_001019201400050,HI,0,8.824457362390752e-06,0,0.0028362480798150556,0,8.4366264e-05,0
HI_001019201400100,HI,0,7.310644384778536e-06,0,0.027012848048501126,0,0.00018556426,0
HI_001019201400370,HI,0,0.0002116521179328192,0,0.014022762595930759,0,0.00033682835,0
HI_001019201400400,HI,0,0.009786864576646058,0,0.18491009100645855,0,0.0012506655,0
HI_001019301400040,HI,0,5.537041440867714e-06,0,0.002706155744825044,0,0.00014073956,0
HI_001019301400110,HI,0,0.0002217334433953803,0,0.0128373990764155,0,0.0004066838,0
HI_001019401400050,HI,0,0.0001522674154802674,0,0.002912989610880957,0,0.00018097735,0
HI_001019401400180,HI,0,1.9299763022676814e-07,0,0.030752757418843816,0,0.00036746953,0
HI_001020001400006,HI,0,0.0003289387810308424,0,0.0038128820208175704,0,0.0006155892,0
HI_001020001400450,HI,0,0.0006906170739098234,0,0.03517791654426886,0,0.0045517106,0
HI_001027201400020,HI,0,0.02870529039221317,0,0.0691275971509642,0,0.0250648,0
HI_001180001100001,HI,0,0.00033259282969998124,0,0.07838573027732704,0,0.0011921461,0
HI_001180001100003,HI,0,2.619565643799668e-05,0,0.09903358379612735,0,0.00081378134,0
HI_001180001100004,HI,0,2.2745815950946342e-05,0,0.06608084459879358,0,0.00082343235,0
HI_001220001100002,HI,0,3.716448310676502e-05,0,0.09004399025510944,0,0.00042813437,0
HI_001220001100005,HI,0,1.9994359763790573e-06,0,0.014713667610339603,0,0.00013358143,0
HI_001220001100006,HI,0,6.776359289046997e-07,0,0.009597378371620563,0,0.000110390945,0
HI_001230001100001,HI,0,0.0009972333550081589,0,0.11428891643403762,0,0.0024779013,0
HI_001230001100002,HI,0,7.131039698040109e-05,0,0.04443536822437011,0,0.004097825,0
HI_001230001100003,HI,0,0.000273211299581321,0,0.1267792321714034,0,0.0012081399,0
HI_001230001100006,HI,0,6.17048094854319e-05,0,0.012216471686219244,0,0.00014795778,0
HI_001230001100007,HI,0,6.802952097257042e-05,0,0.012367830475348934,0,0.00015466733,0
HI_001230001100008,HI,0,3.369702027830885e-06,0,0.0008045977011494252,0,0.00014325618,0
HI_001240001100001,HI,0,0.0003902764133607808,0,0.1448618265977616,0,0.0019194301,0
HI_001240001100002,HI,0,1.7461145493416654e-09,0,0.02757387025190131,0,0.00011079326,0
HI_001240001100003,HI,0,0.013474992684168163,0,0.14704403080212483,0,0.0021740154,0
HI_001240001100004,HI,0,0.000180689608931278,0,0.005512533175288025,0,0.00030526394,0
HI_001240001100005,HI,0,0.00018883241581106198,0,0.0018761417986824973,0,0.00031142475,0
HI_001240001100007,HI,0,6.621094822535169e-08,0,0.004896869358905228,0,9.28253e-05,0
HI_001240021100008,HI,0,7.31899359403188e-12,0,0.0048466163512069305,0,5.426726e-05,0
HI_001240021100009,HI,0,0.00040999005280909954,0,0.03618806451586025,0,0.0018506064,0
HI_001250001100001,HI,0,4.761131649875569e-06,0,0.033886707102919286,0,0.0005649972,0
HI_001250001100002,HI,0,0.002534493465465007,0,0.14108524077956094,0,0.0016177817,0
HI_001250001100003,HI,0,0.0026514191319196288,0,0.03741131028997615,0,0.0013266918,0
HI_001260001100001,HI,0,5.2957739914623035e-05,0,0.048170086730916696,0,0.0075046155,0
HI_001260001100002,HI,0,0.00020795760320947346,0,0.04157519247469614,0,0.013256294,0
HI_001260001100003,HI,0,0.004354443293591074,0,0.17977273615094996,0,0.004771392,0
HI_001260001100004,HI,0,0.0030075730206716813,0,0.10412490557343383,0,0.0056489296,0
HI_001260001100005,HI,0,0.0007697025915801417,0,0.12840785607021174,0,0.001391482,0
HI_001260001100006,HI,0,0.09088259343040421,0,0.16425838662988854,0,0.0044739856,0
HI_001260001100007,HI,0,0.00130023131528699,0,0.1335917294316703,0,0.0050174543,0
HI_001270001100001,HI,0,0.025276674858090667,0,0.14108253182206237,0,0.002169956,0
HI_001270001100002,HI,0,0.05887743255105571,0,0.06124962222324096,0,0.0077651865,0
HI_001270001100003,HI,0,0.00015310897091657858,0,0.15603267825750664,0,0.00059577747,0
HI_001270001100004,HI,0,6.302535761034223e-05,0,0.12038193894023,0,0.00047766897,0
HI_001270001100005,HI,0,0.0035540894218235174,0,0.10967104837127065,0,0.0017204628,0
HI_001270001100006,HI,0,0.00010262429413363405,0,0.11334649384342285,0,0.0010940525,0
HI_001270001100007,HI,0,0.0026631172222736253,0,0.15862984914621797,0,0.0035393639,0
HI_001270001100008,HI,0,0.0733509586984353,0,0.04477783093479897,0,0.0046033342,0
HI_001280001100002,HI,0,3.493327159348179e-06,0,0.041569808411744735,0,0.00080882513,0
HI_001280001100003,HI,0,0.0005010276204129012,0,0.07123965070856533,0,0.00062605395,0
HI_001290001100002,HI,0,9.038210427876911e-05,0,0.06365114312091957,0,0.00044762273,0
HI_001310001100001,HI,0,6.762006292556446e-05,0,0.11270700102696933,0,0.00050923025,0
HI_001310001100002,HI,0,0.015563852213460296,0,0.18551094169344134,0,0.004684565,0
HI_001320001100001,HI,0,0.0017655079909646364,0,0.14956699281235306,0,0.0008253759,0
HI_001320001100002,HI,0,0.0002659558555561794,0,0.12421142016140344,0,0.0029559964,0
HI_001320001100003,HI,0,0.0003016499525562475,0,0.1623745041609299,0,0.0068521546,0
HI_001350001100001,HI,0,0.27261560692571574,0,0.4121283090196304,0,0.01770675,0
HI_001360001100002,HI,0,1.8562076735728832e-06,0,0.09393553812761453,0,0.00051401654,0
HI_001410001100001,HI,0,0.0004032629859236448,0,0.19137947132844602,0,0.0019521762,0
HI_001410001100002,HI,0,6.63905988561702e-06,0,0.013571414582174347,0,0.00028396404,0
HI_001420001100002,HI,0,0.009865953579443056,0,0.23836180914693397,0,0.018006004,0
HI_001430001100001,HI,0,0.02872555014115179,0,0.12388645219697732,0,0.001146941,0
HI_001430001100003,HI,0,8.131782030219093e-06,0,0.0207859059991059,0,0.00032930681,0
HI_001430001100004,HI,0,6.1319963018737475e-06,0,0.019163426695989725,0,0.000117380594,0
HI_001430001100005,HI,0,0.00011539883193321464,0,0.18926311376590904,0,0.0003716415,0
HI_001430001100006,HI,0,9.868086774528189e-05,0,0.14351755246286582,0,0.002009551,0
HI_001430001100007,HI,0,0.0005154556424272437,0,0.09446532775059471,0,0.0025034,0
HI_001430001100008,HI,0,3.69485527015694e-05,0,0.02772401325564183,0,0.0007306618,0
HI_001430001100009,HI,0,4.603727742146047e-05,0,0.05599216842657106,0,0.00079985417,0
HI_001440001100004,HI,0,0.0001216958993175899,0,0.1476435408542235,0,0.0018558954,0
HI_001440001100006,HI,0,2.2227786291109682e-05,0,0.111249439206101,0,0.0007354684,0
HI_001440001100007,HI,0,0.0043252555895194125,0,0.09148207812993962,0,0.0035620148,0
HI_001440001100008,HI,0,2.7948836208861948e-05,0,0.1681003194042197,0,0.0006304153,0
HI_001440001100009,HI,0,0.0003420399960676405,0,0.12831584071185764,0,0.0051196325,0
HI_001440001100010,HI,1,0.6632306200956063,0,0.30522169473132754,0,0.025923338,0
HI_001460001100001,HI,0,0.29837659536456757,0,0.17911625398892092,0,0.009553415,0
HI_001460001100002,HI,0,0.00920862545259859,0,0.14856276566108884,0,0.008304909,0
HI_001460001100003,HI,0,5.420159375974601e-05,0,0.03723818367763568,0,0.00041794282,0
HI_001460001100004,HI,0,0.001682186844544733,0,0.04678354387569614,0,0.0038231995,0
HI_001460001100005,HI,0,2.1541274516061288e-07,0,0.03469773349559998,0,0.0006936478,0
HI_001460001100006,HI,0,0.000679324109354539,0,0.021781291707723197,0,0.00021021915,0
HI_001460001100008,HI,0,9.109204010028159e-05,0,0.09493436073818348,0,0.00046334873,0
HI_001470001100001,HI,0,0.03777057049287785,0,0.1868614233896089,0,0.01110317,0
HI_001470001100002,HI,0,0.00031076151286530036,0,0.13946574327346914,0,0.0014972683,0
HI_001470001100003,HI,0,0.00433698326438588,0,0.09591732528786079,0,0.0040252684,0
HI_001480001100001,HI,0,0.0011417851202730062,0,0.014223186887924184,0,0.00041341461,0
HI_001480001100002,HI,0,0.00015210363108499026,0,0.04349883653978024,0,0.0009963888,0
HI_001570001100001,HI,0,2.054671991770411e-05,0,0.006395241754054388,0,0.0010113713,0
HI_001650001100001,HI,0,5.566571233370314e-05,0,0.034804246604718064,0,9.664841e-05,0
HI_001680001100001,HI,0,1.2174885668877697e-05,0,0.011992592554357166,0,0.00013435428,0
HI_001680001100002,HI,0,0.0007048136886271821,0,0.012931847804467923,0,0.00020880981,0
HI_001680001100003,HI,0,0.00037121591148880743,0,0.009893038504086682,0,0.00017770955,0
HI_001750001100003,HI,0,1.228491729980054e-07,0,0.0014352865694345735,0,0.00012140682,0
HI_001750001100005,HI,0,5.153991527454845e-05,0,0.027866670547238778,0,0.00044441127,0
HI_001750001100006,HI,0,5.0861391815113286e-05,0,0.031319844306258025,0,0.0005521741,0
HI_001950001100003,HI,0,0.00010399773937971777,0,0.06802018408319419,0,0.0008819321,0
HI_001960001100001,HI,0,0.00015070369567222482,0,0.0739155943315279,0,0.00051643274,0
HI_001960001100004,HI,0,1.3334951040366502e-08,0,0.009007822706067335,0,0.000263343,0
HI_001UHILO1900085,HI,0,1.0658533480485037e-07,0,0.00810394333743865,0,4.591805e-05,0
HI_003000000304087,HI,0,1.0865213255474969e-05,0,0.045887531489115875,0,0.0021333548,0
HI_003000000785197,HI,0,9.989691454774856e-06,0,0.041930835427806304,0,0.00018336589,0
HI_003000001023906,HI,0,6.408716102886901e-06,0,0.02875463456822258,0,0.0028777379,0
HI_003000610300591,HI,0,0.004923907781266138,0,0.034904131220512676,0,0.00027910102,0
HI_003000610300592,HI,0,0.01930180449037993,0,0.04859200686965691,0,0.0007037571,0
HI_003000610300593,HI,0,0.0017629941257799849,0,0.029255344957289767,0,0.00058345776,0
HI_003000610300613,HI,0,0.009063338835242298,0,0.01909985378508306,0,0.000543203,0
HI_003000610300615,HI,0,0.0019640630903500433,0,0.02815397044692326,0,0.0012927676,0
HI_003000610300616,HI,0,0.0008684095924197621,0,0.024509621835162677,0,0.0007911711,0
HI_003000610300619,HI,0,0.017105487452249383,0,0.020595201490740015,0,0.0004902876,0
HI_003000610300621,HI,0,0.0008772923626747763,0,0.023684346032370466,0,0.0010005049,0
HI_003000610300623,HI,0,0.0004189793915444735,0,0.02278137623787156,0,0.0013440531,0
HI_003000610300629,HI,0,0.008988135099880903,0,0.027530932998711125,0,0.0007937775,0
HI_003000610300631,HI,0,0.0007953493525430676,0,0.03186234648426675,0,0.00094201404,0
HI_003000610300632,HI,0,0.0008755777455246062,0,0.03861566126746242,0,0.0013804316,0
HI_003000610300638,HI,0,0.0008338303135900678,0,0.025696721035886157,0,0.0012506936,0
HI_003000610300640,HI,0,0.0030218320830005725,0,0.027064868177542955,0,0.00045564628,0
HI_003000610300877,HI,0,3.0430054693457095e-05,0,0.014504388473383815,0,0.0006605529,0
HI_003000610400014,HI,0,4.68789450906878e-06,0,0.01624672426166023,0,0.00054900564,0
HI_003000610400015,HI,0,4.831775724172811e-06,0,0.01624672426166023,0,0.0004710913,0
HI_003000610400019,HI,0,6.8366707918031835e-06,0,0.01733644251214646,0,0.00048452616,0
HI_003000610400044,HI,0,0.0029444603910117554,0,0.010992227035631094,0,0.004311064,0
HI_003000610400064,HI,0,0.0011281871563359152,0,0.02182559738134865,0,0.001339408,0
HI_003000610400090,HI,0,0.00604387786089225,0,0.03942532970269075,0,0.0005587925,0
HI_003000610400112,HI,0,0.00044092919726971825,0,0.015070710271223597,0,0.0012266331,0
HI_003000610400912,HI,0,3.912581143942823e-05,0,0.014478338029419835,0,0.0007737266,0
HI_003000610401060,HI,0,0.0002687141345291591,0,0.088715988402869,0,0.0028884108,0
HI_003000610401061,HI,0,0.00018143250617432688,0,0.0865540456605271,0,0.0006221828,0
HI_003000611100124,HI,0,0.0023788518291157044,0,0.03362223540927511,0,0.0006568246,0
HI_003000630400081,HI,0,0.0003719935373127834,0,0.0661201125929562,0,0.0009080721,0
HI_003000630400087,HI,0,5.51636340283273e-05,0,0.052980051960601855,0,0.00071840826,0
HI_003000630400095,HI,0,0.003699965508051494,0,0.0762600902919655,0,0.0027439843,0
HI_003000630400166,HI,0,0.0009975896451144622,0,0.016187111561641935,0,0.00044228928,0
HI_003000630400167,HI,0,1.2992897821094695e-05,0,0.016128717401057993,0,0.00016930369,0
HI_003000630400557,HI,0,1.3075577856034891e-05,0,0.0032026500591096248,0,0.0010907556,0
HI_003000631100418,HI,0,1.9456747001237374e-05,0,0.033091710840914786,0,0.00021552978,0
HI_003000640400149,HI,0,0.004081124728150829,0,0.009315802490706258,0,0.0007117348,0
HI_003000640400150,HI,0,0.019480680673907652,0,0.04483204198851246,0,0.0016824587,0
HI_003000720300574,HI,0,0.00012501526931693843,0,0.005611058425850436,0,0.00036882603,0
HI_003000720401307,HI,0,0.005279688193861473,0,0.01667448738755459,0,0.0011806368,0
HI_003000720401418,HI,0,0.004890153507184871,0,0.07234945150824212,0,0.0054335827,0
HI_003000720401504,HI,0,0.0030780457703864735,0,0.10364332433135386,0,0.0012074761,0
HI_003000720401505,HI,0,3.4289687440789524e-05,0,0.08383614917948304,0,0.00061475195,0
HI_003000720401801,HI,0,0.00174551423590013,0,0.01717091929451135,0,0.0010318884,0
HI_003000720700285,HI,0,0.0003811507917672581,0,0.1843850597399288,0,0.0037655602,0
HI_003000720700329,HI,0,3.23068889121168e-05,0,0.05463064745286206,0,0.0011506715,0
HI_003000780200147,HI,0,0.0008082016889792271,0,0.01895385904587842,0,0.0018876133,0
HI_003000780400001,HI,0,1.4610769319257346e-05,0,0.07889126487172686,0,0.0012710183,0
HI_003000780400010,HI,0,0.000416127421322423,0,0.04057990040551036,0,0.0009999807,0
HI_003000780400074,HI,0,1.218244686254613e-07,0,0.006542694616422744,0,0.00035252093,0
HI_003000780400090,HI,0,7.454265394306869e-05,0,0.020966050989589695,0,0.00045836053,0
HI_003000780400097,HI,0,0.00021749307145298548,0,0.016841061697295923,0,0.001800668,0
HI_003000780400115,HI,0,3.1524451260461494e-07,0,0.007923327142027033,0,0.0003891397,0
HI_003000780400157,HI,0,0.011861673654294046,0,0.017471507150615514,0,0.0008747356,0
HI_003000780400223,HI,0,0.020157597368566472,0,0.014931918183252782,0,0.0014601272,0
HI_003000780400277,HI,0,1.4420991071880036e-05,0,0.01335389347321363,0,0.00043047869,0
HI_003000780400278,HI,0,0.00012946082008010338,0,0.020727571436461978,0,0.00045994364,0
HI_003000780400279,HI,0,0.00025947164934089225,0,0.005404464547902509,0,0.0002877333,0
HI_003000780400359,HI,0,0.0002071521987648985,0,0.0029547274983727965,0,0.0024508762,0
HI_003000780400366,HI,0,0.00016718894007822222,0,0.00825429857947465,0,0.0023921817,0
HI_003000780400392,HI,0,6.774248933158846e-05,0,0.029809202815463138,0,0.00033592546,0
HI_003000780400393,HI,0,1.0197618309912145e-06,0,0.005560557982246969,0,0.00020875009,0
HI_003000780400394,HI,0,0.0001491418875488507,0,0.001997217057423058,0,0.00039789983,0
HI_003000780400395,HI,0,0.0003898912525398606,0,0.032765281180877306,0,0.0004970334,0
HI_003000780400397,HI,0,0.00013353030719084143,0,0.026623355338574586,0,0.0010367483,0
HI_003000780400438,HI,0,1.0177092986296134e-05,0,0.004797766189553749,0,0.0025766606,0
HI_003000780400443,HI,0,3.6189881580364695e-06,0,0.020532255078090606,0,0.0001644032,0
HI_003000781200034,HI,0,5.649872724367014e-05,0,0.03326204115291212,0,0.00058895024,0
HI_003000781200400,HI,0,1.3368760486369711e-06,0,0.024625106693912702,0,0.0002888016,0
HI_003000781200427,HI,0,0.00641808593189697,0,0.0026219294055103144,0,0.00034202661,0
HI_003000800300071,HI,0,0.05755032588347001,0,0.16548899391659874,0,0.012391386,0
HI_003000800400003,HI,0,0.0034622936616192437,0,0.008829560989556664,0,0.0014448294,0
HI_003000830300008,HI,0,4.217353309942377e-05,0,0.016943869105258642,0,0.0006201563,0
HI_003000830300036,HI,0,3.982066523072455e-05,0,0.010809046932992944,0,0.00033038258,0
HI_003000830300041,HI,0,0.01775315458381717,0,0.14190061878553378,0,0.0025848118,0
HI_003000830300043,HI,0,0.00021988194997042064,0,0.09227146267565282,0,0.0008153314,0
HI_003000830300081,HI,0,2.846795850107471e-05,0,0.005522492587058194,0,0.00033632008,0
HI_003000830300121,HI,0,3.427858933070079e-05,0,0.01376589086647547,0,0.00021541987,0
HI_003000830300168,HI,0,4.462658007994213e-05,0,0.007676574038772392,0,0.0005163815,0
HI_003000830300339,HI,0,0.00017936207816455886,0,0.07711348459336068,0,0.0009801358,0
HI_003000830300456,HI,0,2.925353693644876e-05,0,0.061514347985766736,0,0.00027056117,0
HI_003000830300573,HI,0,0.0029348137639093304,0,0.07853346605964663,0,0.001224263,0
HI_003000830300869,HI,1,0.7545210807477946,0,0.266015270810855,0,0.087675415,0
HI_003000830300939,HI,0,0.0003266835627754272,0,0.17559540122574252,0,0.0011010467,0
HI_003000830301059,HI,0,0.00011615450824795864,0,0.12568123741586118,0,0.0013721035,0
HI_003000830301141,HI,0,8.029457979140062e-09,0,0.06858716243761406,0,0.00075671583,0
HI_003000830301255,HI,0,0.00011759271841636831,0,0.2131732986495553,0,0.0011864931,0
HI_003000830301357,HI,0,2.2965105210602112e-06,0,0.03215465795300038,0,0.0008538967,0
HI_003000830301358,HI,0,2.3503285766443053e-08,0,0.032247674732372625,0,0.0003814368,0
HI_003000830301523,HI,0,3.286295379585463e-05,0,0.02013509345563216,0,0.0006819713,0
HI_003000830301534,HI,0,1.597465565415973e-05,0,0.013884414678274556,0,0.00032908397,0
HI_003000830301638,HI,0,9.464475721296785e-05,0,0.007079774186811754,0,0.000379151,0
HI_003000830301785,HI,0,0.021523377401048663,0,0.26111292378728984,0,0.102931626,0
HI_003000830301851,HI,1,0.5457340790798769,1,0.5177579582756476,0,0.060582854,0
HI_003000830301970,HI,0,0.010573173878869283,0,0.2541072819311805,0,0.0063419016,0
HI_003000830302021,HI,0,0.00034921078458234215,0,0.0036719769885374116,0,0.00031668256,0
HI_003000830302099,HI,0,0.0023989333815999632,0,0.21264408568028356,0,0.004479798,0
HI_003000830302112,HI,1,0.6805075408717653,0,0.4172153197213285,0,0.053814717,0
HI_003000830302151,HI,0,0.00015542854095964342,0,0.09695019263507228,0,0.0012634594,0
HI_003000830302169,HI,0,7.781162326799415e-05,0,0.14859518828902113,0,0.00061162416,0
HI_003000830302186,HI,0,0.009474513032280937,0,0.15471978352531818,0,0.0015361111,0
HI_003000830302196,HI,0,0.4416061046683663,0,0.418552079679161,0,0.13911086,0
HI_003000830302242,HI,0,0.008989943808313857,0,0.16355086552275716,0,0.01059261,0
HI_003000830302282,HI,1,0.9925585847015025,1,0.9277841510064858,1,0.9888061,0
HI_003000830302412,HI,1,0.6098699552965013,0,0.4850334709566496,0,0.1582152,0
HI_003000830302442,HI,0,1.1238757887369486e-07,0,0.011333933577261156,0,0.00018391499,0
HI_003000830302624,HI,0,0.00021517931335465876,0,0.012606780888027018,0,0.00022058112,0
HI_003000830302637,HI,0,0.006139800456346684,0,0.11117769127716201,0,0.028055869,0
HI_003000830302791,HI,0,0.008890394950859262,0,0.13472785074208538,0,0.0021035732,0
HI_003000830302903,HI,0,0.4688339162781106,0,0.3863714813441637,0,0.17016956,0
HI_003000830303252,HI,0,8.398923716082226e-05,0,0.08288657653483782,0,0.001335308,0
HI_003000830303377,HI,0,0.00015792636037679011,0,0.10835187994715241,0,0.00021663883,0
HI_003000830303396,HI,0,9.845351112639521e-05,0,0.043521867735781795,0,0.00031739438,0
HI_003000830303459,HI,0,0.18053820740159224,0,0.36121525397907234,0,0.05639185,0
HI_003000830303575,HI,0,0.0031614732852330344,0,0.06844137484020373,0,0.003975295,0
HI_003000830303604,HI,0,0.01453308686172464,0,0.08163033435632101,0,0.019903906,0
HI_003000830303639,HI,0,6.835452843597026e-06,0,0.11988372760272055,0,0.0008967201,0
HI_003000830303738,HI,0,1.5982051837494038e-05,0,0.014434892837921284,0,0.00043561705,0
HI_003000830303803,HI,0,0.0009130089685772507,0,0.011064829483162677,0,0.0016774645,0
HI_003000830303972,HI,0,0.0007803265518057555,0,0.005814672822627603,0,0.0006868679,0
HI_003000830304273,HI,0,2.6827417180656244e-05,0,0.03104371273472165,0,0.0011643309,0
HI_003000830304369,HI,0,1.2821706230697249e-05,0,0.009873867475840176,0,0.00127225,0
HI_003000830404094,HI,0,5.666836708652948e-06,0,0.003817155246774684,0,0.0008796708,0
HI_003000830404123,HI,0,8.080518859381782e-06,0,0.0024134060544119293,0,0.0015747382,0
HI_003000920400012,HI,0,1.3852651252068521e-05,0,0.019926410557658234,0,0.0010935873,0
HI_003000920400013,HI,0,8.793481927325385e-06,0,0.007789912833959557,0,0.00083099824,0
HI_003000920400088,HI,0,2.1644443366538843e-06,0,0.029816066528883165,0,0.00045661398,0
HI_003000920400184,HI,0,3.468774535681427e-05,0,0.03802681578815312,0,0.0052674715,0
HI_003000920400363,HI,0,7.263025758908458e-05,0,0.059457373202659425,0,0.0016468985,0
HI_003000920400480,HI,0,0.17239267988894633,0,0.14647293194326247,0,0.20410576,0
HI_003000920400481,HI,0,0.0025451917474539417,0,0.05537477281268328,0,0.004863862,0
HI_003000920400580,HI,0,0.00029122233194016437,0,0.04098515635148448,0,0.0026139165,0
HI_003000920400587,HI,0,3.812062970963932e-06,0,0.07334978252947467,0,0.0010324037,0
HI_003000920400588,HI,0,9.875763006298523e-06,0,0.13831333161230308,0,0.00086068327,0
HI_003000920400592,HI,0,0.002275978041724471,0,0.08522510436451505,0,0.0024535928,0
HI_003000920400603,HI,0,2.892527121891587e-05,0,0.08279661295276425,0,0.0013045507,0
HI_003000920400609,HI,0,0.002546347261259995,0,0.04843373876177094,0,0.0021056712,0
HI_003000920400617,HI,1,0.9388700348918444,1,0.9539809614209954,1,0.9932689,1
HI_003000920400796,HI,0,0.0001311503918839831,0,0.0008245711664758515,0,0.00080510025,0
HI_003000920400861,HI,0,8.732595455429423e-05,0,0.03107492295079072,0,0.0004083809,0
HI_003000930300071,HI,0,0.028969870212888688,0,0.06360462288363133,0,0.008935898,0
HI_003000930300083,HI,0,0.00040432052182646133,0,0.07511388507493236,0,0.0029891334,0
HI_003000930300242,HI,0,8.628497385993942e-07,0,0.004806095470437024,0,0.00017573753,0
HI_003000930300345,HI,0,2.114357942919221e-06,0,0.02687992333912644,0,0.0005256111,0
HI_003000930300346,HI,0,2.4928867817708247e-06,0,0.02663721129682271,0,0.00035832406,0
HI_003000930300420,HI,0,2.2194971940757523e-05,0,0.020029732504974782,0,0.00039072975,0
HI_003000930300481,HI,0,5.28409383816864e-06,0,0.01852504999283205,0,0.0001823607,0
HI_003000930300970,HI,0,0.010408354786489582,0,0.041853033198624226,0,0.004867623,0
HI_003000930301128,HI,0,0.0004857306646378098,0,0.05097653875252508,0,0.0012405419,0
HI_003000930301253,HI,0,1.7059870732168556e-07,0,0.006487524518489062,0,0.00012125227,0
HI_003000930301279,HI,0,0.0008723439067095917,0,0.05792238140395619,0,0.0025669644,0
HI_003000930400536,HI,0,6.403157405207782e-05,0,0.00883763760727755,0,0.00042386597,0
HI_003000930400640,HI,0,2.086796728448253e-05,0,0.30040152354102906,0,0.001851706,0
HI_003000990300562,HI,0,0.00035281165905304117,0,0.06476115368796326,0,0.0006304471,0
HI_003000990300626,HI,0,0.006072378776066234,0,0.07419601672416858,0,0.003391838,0
HI_003000990300787,HI,0,3.1349947991462397e-05,0,0.03115221930169452,0,0.0011802533,0
HI_003000990301164,HI,0,0.02167579877333286,0,0.05754086764888874,0,0.0106833605,0
HI_003000990301165,HI,0,0.001840749970439545,0,0.03715919247887296,0,0.0027364434,0
HI_003000990301447,HI,0,8.75737028700195e-05,0,0.03206071172004195,0,0.00037094296,0
HI_003000990401678,HI,0,0.043586576249509915,0,0.09070171062182315,0,0.0033935097,0
HI_003000990401679,HI,0,0.0372017300072143,0,0.07188076450401028,0,0.0035397743,0
